claim_id	bibkey	loc	type	status	verdict	claim_text	evidence	fix
C120	darvish2024organa	L234 OpenProb	CHAR	VERIFIED	ACCURATE	ORGANA automates the physical execution of wet-lab experiments.	Claim (L234, CHAR): 'Robotic chemistry platforms such as ORGANA~\citep{darvish2024organa} automate the physical execution of wet-lab experiments...'. Directly and precisely supported. (1) Abstract (organa.txt L62-70): 'we introduce Organa, an assistive robotic system that automates diverse chemistry experiments using decision-making and perception tools. It makes decisions with chemists in the loop to control robots and lab devices... We demonstrate Organa's capabilities in solubility, pH measurement, recrystallization, and electrochemistry experiments. In electrochemistry, it executes a 19-step plan in parallel to characterize quinone derivatives for flow batteries.' (2) Real robot hardware, Note S6 (L2394-2396): 'For all experiments, we used a Franka Emika Panda arm robot equipped with a Robotiq 2F-85 gripper.' (3) Physical execution of each experiment: Solubility (L313-314) 'the robot iteratively pours a small amount of water until all solids are dissolved'; Recrystallization (L341-343) 'The robot and hardware performed a 8-step plan with the execution time of 44.80 mins... The result of the robot producing crystals is shown in Figure 2'; pH (L353-359) 'The robot demonstrated this color change by adding food-grade vinegar... a 6-step plan was executed with a duration of 3.85 minutes'; Electrochemistry (L456-457) 'In total, three complete electrochemistry experiments were performed, testing six buffer solutions for each experiment, ranging from pH 4 to pH 9.' (4) Contribution #2 (L156-158): 'We demonstrate the automation of characterizing the electrochemical properties of a quinone derivative (anthraquinone-2-sulfonate, AQS) through fully automated mechanical polishing... Automating mechanical polishing is of significant practical importance to chemists.' (5) Autonomy eval (L826-833) lists all four experiments physically executed with step counts and execution times (Solubility 7 steps/25.63 min x2; Recrystallization 8 steps/44.80 min x1; pH 6 steps/3.85 min x1; Electrochemistry 114 steps/130.00 min x2). The characterization 'automate the physical execution of wet-lab experiments' is fully accurate for ORGANA.	None
C121	panapitiya2025autolabs	L234 OpenProb	CHAR	VERIFIED	ACCURATE	AutoLabs: self-correcting multi-agent system automating generation of hardware-ready protocols.	"[""SELF-CORRECTING MULTI-AGENT (confirmed). Abstract L12-14: 'we introduce AutoLabs, a self-correcting, multi-agent architecture designed to autonomously translate natural-language instructions into executable protocols for a high-throughput liquid handler. The system engages users in dialogue, decomposes experimental goals into discrete tasks for specialized agents, performs tool-assisted stoichiometric calculations, and iteratively self-corrects its output before generating a hardware-ready file.'"", ""Architecture L74: 'Our multi-agent architecture consists of a supervisor agent orchestrating workflow among specialized sub-agents.' Five sub-agents enumerated L103-125 (Understand and Refine; Chemical Calculations; Vial Arrangement; Processing Steps; Final Steps). Multi-agent system implemented on LangGraph (L70)."", ""Self-correction mechanism L126-152: dedicated 'Self-Checks agent' validates procedures against system requirements and user specs; two modes -- Guided Self-Checks (specialized per-error-type functions, L132-136) and Unguided Self-Checks (holistic review by o3-mini medium reasoning, reprocessing 'multiple times up to a limit of 5 times', L147-152)."", ""AUTOMATES GENERATION OF HARDWARE-READY PROTOCOLS FROM NL (confirmed). Intro L50-55: 'we present AutoLabs, an end-to-end LLM-based agentic system for automated chemical experiment design for Unchained Labs' Big Kahuna high-throughput liquid handler... AutoLabs engages users in natural-language dialogue, plans experimental steps via a modular LLM-agent architecture, performs stoichiometric calculations through tool-calling, self-validates the generated protocol, and finally outputs the XML hardware file that drives the robot.'"", ""Hardware-file output L161-162: 'The final steps and options are input into a hardware file generation module to create the hardware file necessary for running experiments in Big Kahuna.'"", ""Conclusion L640: 'we introduced AutoLabs, a self-correcting multi-agent architecture designed to automate chemical experiment design.'""]"	None required. Claim is accurate and appropriately scoped to protocol GENERATION (not physical execution).
C122	tobias2025selfdriving	L234 OpenProb	BG	VERIFIED	IMPRECISE-OK	Reviews document the rapid maturation of the underlying hardware.	Claim (main.tex L234, BG): 'reviews document the rapid maturation of the underlying hardware~\citep{tobias2025selfdriving}.' SUPPORTED as a review citation: tobias2025 IS a review of SDL technology that documents SDL hardware development and its maturation -- Intro/section 1 'Self-driving labs have emerged from obscure and clunky academic curiosities into demonstrably useful tools for contemporary science'; sections 2.2-2.4 catalog increasingly sophisticated hardware (A-Lab three integrated stations, sec 2.2; Ada six-axis robotic arm, sec 2.3; AMANDA '150 automated instruments spanning 37 different device types', sec 2.3; Synbot '9.35 x 6.65 m' assemblage, Table 3; humanoid-robot RPE platform, Table 5). Contextually ALIGNED: the manuscript uses the cite to establish hardware is maturing but is NOT the bottleneck ('The bottleneck is thus orthogonal to hardware automation'), which matches tobias2025's own thesis that hardware autonomy is the 'easy for humans' dimension while 'software autonomy is preeminent' (sec 2.1, sec 6). IMPRECISION (why not clean ACCURATE): (a) 'rapid' -- the paper frames the arc as decades-long (first SDLs 1982/1988, Adam 2009) with recent acceleration attributed to the AI/LLM wave, i.e. software not hardware; (b) the paper actively de-emphasizes hardware relative to software, so it is not the ideal source for a hardware-centric reading. No factual error; within tolerance for a background citation.	No change required (VERIFIED). Optional tightening: 'reviews document the growing maturity and integration of SDL hardware~\citep{tobias2025selfdriving}', which avoids the 'rapid'/hardware-primacy emphasis the source itself down-weights. Or pair with a more hardware-focused review (Tom et al. Chem. Rev. 2024, ref [6] in tobias2025).
C123	zhao2026hallucinations	L245 Discussion	METHOD	VERIFIED	ACCURATE	Documented ecosystem-scale surge in fabricated citations.	The manuscript (L245, METHOD) cites zhao2026hallucinations as 'an ecosystem-scale symptom is the documented surge in fabricated citations.' The paper documents exactly this: (1) SURGE — 'a sharp rise in non-existent references following widespread LLM adoption' (Abstract l.32); unmatched rate 'stable through late 2022... increased sharply in 2023' (l.144-148); steepest growth from mid-2024, 'no signs of plateauing' (l.156, l.321). (2) ECOSYSTEM/CORPUS SCALE — audit of 111M references across 2.5M papers in four corpora, arXiv/bioRxiv/SSRN/PMC (Abstract l.31); estimated hallucination rates as of Aug 2025 of 0.39%/0.21%/1.91%/0.27% (l.155); conservative lower-bound of 146,932 hallucinated citations in 2025 alone (Abstract l.33, l.166-167, Discussion l.319). (3) FABRICATED = the paper's own terms are 'non-existent'/'hallucinated' references (references with non-existent titles, l.105-106), synonymous with 'fabricated citations' as used in the manuscript. The paper explicitly frames this as 'the first large-scale, cross-disciplinary audit of LLM hallucinations in real-world knowledge work' and a 'systems-level' (not individual-carelessness) phenomenon (l.317-318, l.333). The manuscript's ecosystem-scale characterization is a faithful, non-overstated use.	None
C124	vafa2025foundationmodel	L245 Discussion	METHOD	VERIFIED	ACCURATE	Strong task performance need not imply an internalized world model.	The paper's central, empirically-supported thesis is exactly C124's claim. Abstract (lines 29-33): 'foundation models can excel at their training tasks yet fail to develop inductive biases towards the underlying world model when adapted to new tasks.' Physics case: a 109M-parameter transformer (line 766) predicts orbital trajectories at R^2 > 0.9999 (line 689) yet, when fine-tuned to predict force vectors, recovers a nonsensical, non-Newtonian force law that differs for every galaxy sample (Fig 1; Table 1, lines 791-833). Othello/lattice: models generate legal moves ~90-100% of the time (lines 1087-1089; Table 7) but have weak inductive bias toward the true board/state, grouping distinct states by legal-next-token equivalence (D-IBq= < D-IBq!=, Table 9). Method (Fig 2, sec 2.3): the 'inductive bias probe' repeatedly fine-tunes the foundation model on small synthetic datasets consistent with a POSTULATED world model, extracts the learned/extrapolated functions, and compares them to the world model's functions -- via R-IB (respect state, Eq 1) and D-IB (distinguish state, Eq 2) for finite-state binary cases, or extrapolative predictability vs. an oracle (Eq 3-6; 45-deg calibration line = perfect, Fig 4). Conclusion (lines 1283-1288): 'while many sequence models excel at next-token prediction tasks, they often have limited inductive bias toward genuine world models.' The manuscript's hedged phrasing 'need not imply' matches the paper's own boundary (models are not claimed to have NO world model; Lemos et al. 2023 recover Newton's law with architecturally imposed inductive biases, lines 1245-1251).	None
C125	zollman2010epistemic	L249 Discussion	CHAR	VERIFIED	ACCURATE	Transient diversity benefits epistemic communities (must preserve epistemic diversity).	The zollman2010epistemic citation supports only the clause 'the transient diversity that benefits epistemic communities', and this is the paper's title-level thesis, argued exactly via bandit/network models. (1) Title: 'The Epistemic Benefit of Transient Diversity' (p.1). (2) Abstract: 'cognitive diversity is maintained indefinitely, and as a result agents fail to converge to the truth... this shows that the real epistemic goal is not diversity but transient diversity' (Abstract, txt L13-15). (3) Conclusion, Sec 5: 'At the heart of these models is one single virtue, transient diversity. This diversity should be around long enough so that individuals do not discard theories too quickly, but also not stay around so long as to hinder the convergence to one action' (L791-794). (4) Method matches 'bandit/network models': multi-armed bandit problems + social networks (cycle/wheel/complete + exhaustive size-6 enumeration) + Bayesian beta-distribution learning; simulations show diversity lets the community avoid premature convergence on an inferior method (Sec 2-4, Figs 3-7). (5) 'epistemic communities' is Zollman's own framing: the analysis is generalized from scientists to 'any epistemic agents' and the reliability of 'the community as a whole' (Conclusion L822-824), and his companion model is titled 'The communication structure of epistemic communities' (Zollman 2007, refs L911-912). The manuscript adds no numeric/mechanistic claim beyond the general thesis, so there is nothing to over- or mis-state.	No change needed.
C126	ghosal2017fundamentals	L404 App-Formal	BG	VERIFIED	ACCURATE	Standard sufficient condition for Bayesian posterior consistency (well-specified identifying likelihood with divergent accumulated info on compact Theta).	LAYER 2: The book explicitly presents the standard sufficient conditions for Bayesian posterior consistency. Sec. 6.4 states (p. 138): 'Schwartz's theorem is the basic result on posterior consistency for dominated models. It has two conditions: the true density p0 should belong to the Kullback-Leibler support of the prior, and the hypothesis p = p0 should be testable against complements of neighborhoods of p0.' Formalized as Theorem 6.16 (Schwartz), p. 138: 'If p0 in KL(Pi) and for every neighborhood U of p0 there exist tests phi_n such that P0^n phi_n -> 0 and sup_{p in U^c} P^n(1 - phi_n) -> 0, then the posterior distribution ... is strongly consistent at p0.' KL property defined at Def. 6.15, p. 138. Posterior consistency = contraction of the posterior to a Dirac at the truth (Def. 6.1, p. 123; Prop. 6.2 'Consistency by convergence to Dirac', p. 124), matching the claim's 'b_t -> delta_{theta*}'. The citation is used correctly as a textbook reference for standard posterior-consistency sufficient conditions. LAYER 3: The claim's exact conditions (well-specified + identifying likelihood, divergent accumulated information, compact Theta => posterior -> Dirac at theta*) are a correct specialization of the book's Schwartz-type theory. Example 6.19 (Finite-dimensional models), p. 140-141: 'If the model is smoothly parameterized by a finite-dimensional parameter that varies over a bounded set, then consistent tests as required in Theorem 6.16 exist under mere regularity conditions.' Thus on a compact/bounded parameter set the testing condition holds automatically, and well-specification + identification (KL-separation, i.e. divergent information distinguishing theta from theta*) supplies the KL-support condition, yielding strong consistency b_t -> delta_{theta*} via Theorem 6.16. The paper's phrasing is an informal parametric gloss of the general Schwartz conditions rather than a verbatim restatement (the book's canonical conditions are 'prior KL-positivity + tests', not literally 'divergent information + compactness'), but it is a faithful and standard specialization, so the citation is used accurately.	None
C127	berk1966	L408 App-Formal	BG	VERIFIED	ACCURATE	Under theta-dependent (non-affine) coupled validator, posterior concentrates on the KL projection theta-dagger, distinct from theta-star.	Direct support (LAYER 2). L408 App-Formal claim: 'the posterior concentrates on the Kullback-Leibler projection theta-dagger [berk1966], in general distinct from theta-star.' Berk's Main Theorem (Sec 4, p.54): 'If {X_i} are actually e.i.d. with distribution F, and Assumptions (i)-(iv) hold, then P_k is almost surely [F] asymptotically carried on a set A0 (see Equation (2.3)) in the sense that if U is an open set containing A0, lim P_k U = 1 [F].' The carrier is A0={theta: eta(theta)=eta*} (Eq.2.3, p.53), the MAXIMIZERS of eta(theta)=E_F log f(X|theta). Eq.(2.2, p.53): 'eta(theta) <= E log f(X); there is equality in (2.2) precisely when f(x|theta) is also a density for F. In a sense then eta(theta) measures the similarity between F and f(.|theta)' -- Berk labels eta 'essentially a measure of entropy; see [6]' (Kullback, Information Theory and Statistics). Maximizing E_F log f(X|theta) is identically minimizing KL(F||f_theta) (the E_F log f_F term is theta-free), so A0 = the KL-projection set = theta-dagger. 'Distinct from theta-star' is directly supported by Sec 5 (p.56-57): the correct-model case where f(.|theta_0) is a density for F gives A0={theta_0} only as a SPECIAL case; when the model is incorrect A0 is a different point/set (e.g. a misspecified normal model concentrates on the true mean/covariance EX, (EX,Cov X), NOT on any model 'true value'). The manuscript's 'theta-dependent (non-affine) coupled validator' inducing misspecification is a valid instance of Berk's F-not-in-model setup. Citation is accurate and correctly attributed.	None
C128	berk1966	L411 App-Formal	BG	VERIFIED	ACCURATE	A coupled misspecified update likelihood places the posterior at its KL minimizer.	Direct support (LAYER 2). L411 App-Formal claim: 'A coupled, misspecified update likelihood places the posterior at its KL minimizer [berk1966].' Berk explicitly works with a REWEIGHTED/coupled update likelihood: Sec 2, Eq.(2.1, p.52): 'This equation [posterior 1.1] remains valid if f(.|theta) is replaced by a function of the form u(x|theta)=g(x)f(x|theta)', following Le Cam's device u=f(.|theta)/f(.|theta_0). Setting H(.|theta)=log u(.|theta), the entropy functional is eta(theta)=E_F H(X|theta) and the asymptotic carrier A0={theta: eta(theta)=eta*} is its argmax (Eq.2.3). Main Theorem (Sec 4, p.54) then places the posterior on A0: lim P_k U = 1 [F] for open U superset A0. Since A0 maximizes E_F log (model-likelihood), it is the KL-minimizer of the (coupled, possibly misspecified) update likelihood toward the true F (Eq.2.2 equality iff the likelihood is a density for F). Thus 'a coupled, misspecified update likelihood places the posterior at its KL minimizer' is exactly Berk's Main Theorem specialized to a single (unique) minimizer. Accurate and well-attributed; the coupled/reweighted-likelihood framing matches Berk's u(x|theta)=g(x)f(x|theta) construction unusually closely.	None
R001	lu2026aiscientist	Table 1 (p.915); contamination para p.916; Methods Validation p.919	REVERSE	FLAGGED	REVERSE	[reverse] TWO distinct 0.69/0.66 comparisons exist and are easy to conflate. (a) Automated reviewer balanced accuracy 0.69 (pre-cutoff 2017-2024) vs 0.66 (post-cutoff 2025 'clean') — the contamination test. (b) Automated reviewer 0.69 vs Human 0.66 — the human-comparison (Methods Validation '69% versus 66%'; Table 1 Human BA = 0.66). The manuscript's C016 cites 0.69, which is legitimately the automated reviewer's balanced accuracy, but is the pre-cutoff value; the coincidence that human BA (0.66) equals the post-cutoff automated BA (0.66) makes misreading likely. | mismatch: Citing 0.69 (pre-cutoff, potentially contamination-inflated) rather than the 0.66 'clean' post-cutoff value is internally slightly generous given C017 simultaneously calls the reviewer biased/uncalibrated. Number is accurate but the choice of the higher figure is worth an internal-consistency check. [low]	Table 1 (p.915); contamination para p.916; Methods Validation p.919	Citing 0.69 (pre-cutoff, potentially contamination-inflated) rather than the 0.66 'clean' post-cutoff value is internally slightly generous given C017 simultaneously calls the reviewer biased/uncalibrated. Number is accurate but the choice of the higher figure is worth an internal-consistency check.
R002	lu2026aiscientist	Table 1 (p.915), FPR column	REVERSE	FLAGGED	REVERSE	[reverse] Strongest paper-internal evidence for C017's 'biased/uncalibrated' is the FPR gap: Automated Reviewer FPR 0.45 (pre) / 0.52 (post) vs Human FPR 0.17 (Table 1). The paper presents this only as tabular data — it does NOT narrate the reviewer as biased or perform a calibration analysis. | mismatch: C017's 'uncalibrated' is the manuscript's inference; the paper offers no explicit calibration claim. Well-supported by FPR data but the exact words are not in the source — provenance should be attributed to Table 1, not to the paper's prose. [low]	Table 1 (p.915), FPR column	C017's 'uncalibrated' is the manuscript's inference; the paper offers no explicit calibration claim. Well-supported by FPR data but the exact words are not in the source — provenance should be attributed to Table 1, not to the paper's prose.
R003	lu2026aiscientist	N/A within lu2026aiscientist (comparative claim spans the manuscript's whole system set)	REVERSE	FLAGGED	REVERSE	[reverse] 'giving the most layers in the class' (C015) is a cross-system comparative superlative about the manuscript's own taxonomy, not a statement made by or about lu2026aiscientist alone. | mismatch: The three layers attributed to THIS paper (V_e/V_s/V_h) are all real and correctly sourced, so the citation is sound; but 'most layers in the class' cannot be verified from this single paper — its correctness depends on the manuscript's tally across all cited systems, which is out of scope for this citation audit. [low]	N/A within lu2026aiscientist (comparative claim spans the manuscript's whole system set)	The three layers attributed to THIS paper (V_e/V_s/V_h) are all real and correctly sourced, so the citation is sound; but 'most layers in the class' cannot be verified from this single paper — its correctness depends on the manuscript's tally across all cited systems, which is out of scope for this citation audit.
R004	merchant2023gnome	merchant Abstract p.80 / Fig.1c p.81 / Validation p.82 / Methods 'Definition of experimental match'; manuscript main.tex L230	REVERSE	FLAGGED	REVERSE	[reverse] The '736 independently experimentally realized/verified' figure is stated by THIS paper (merchant2023gnome) -- Abstract p.80, Fig.1c p.81, Validation p.82, and Methods -- yet manuscript C053 attributes the 736 to cheetham2024gnome only. | mismatch: Possible misattribution/incomplete attribution on the cheetham side: the primary source of the 736 count is merchant2023gnome. Recommend the audit verify cheetham2024gnome independently reports 736 rather than merely citing merchant. [MEDIUM]	merchant Abstract p.80 / Fig.1c p.81 / Validation p.82 / Methods 'Definition of experimental match'; manuscript main.tex L230	Possible misattribution/incomplete attribution on the cheetham side: the primary source of the 736 count is merchant2023gnome. Recommend the audit verify cheetham2024gnome independently reports 736 rather than merely citing merchant.
R005	merchant2023gnome	merchant Methods 'Definition of experimental match': '...we found 736 matches, providing experimental confirmation ... 184 of these structures correspond to novel discoveries since the start of the project'	REVERSE	FLAGGED	REVERSE	[reverse] The 736 are strict COMPOSITIONAL matches of GNoME-predicted structures to ICSD experimental entries (queried Jan 2023), described as a conservative 'lower bound'; only 184 of the 736 are 'novel discoveries since the start of the project'. They were created independently/concurrently by other researchers -- NOT synthesized by the GNoME authors. | mismatch: Manuscript phrasing 'independently experimentally realized' (L230) is defensible against merchant's own wording, but 'experimentally realized' can read as author-led synthesis / prospective validation. In truth ~552/736 are not project-era-novel matches to pre-existing experimental structures. If the manuscript's argument leans on GNoME's predictive/experimental success rate, the 184 (or the 736/2.2M ratio) is the honest denominator. [MEDIUM]	merchant Methods 'Definition of experimental match': '...we found 736 matches, providing experimental confirmation ... 184 of these structures correspond to novel discoveries since the start of the project'	Manuscript phrasing 'independently experimentally realized' (L230) is defensible against merchant's own wording, but 'experimentally realized' can read as author-led synthesis / prospective validation. In truth ~552/736 are not project-era-novel matches to pre-existing experimental structures. If the manuscript's argument leans on GNoME's predictive/experimental success rate, the 184 (or the 736/2.2M ratio) is the honest denominator.
R006	merchant2023gnome	merchant p.81 '381,000 new entries'; manuscript L230 and L444	REVERSE	FLAGGED	REVERSE	[reverse] Manuscript rounds 381,000 -> 380,000 (C053 and C054). | mismatch: Minor rounding; 380,000 is a valid 2-sig-fig rounding of 381,000. No material error. [LOW]	merchant p.81 '381,000 new entries'; manuscript L230 and L444	Minor rounding; 380,000 is a valid 2-sig-fig rounding of 381,000. No material error.
R007	merchant2023gnome	merchant Abstract p.80 / p.82 (2.2M 'stable'); Overview p.81 ('more than 10^9 candidates'); manuscript L444	REVERSE	FLAGGED	REVERSE	[reverse] Manuscript labels the 2.2 million as 'candidate structures' (C054); the paper labels them 'stable with respect to previous work / below the current convex hull'. The true raw candidate pool is >10^9. | mismatch: Terminology flattening: the manuscript's 2-tier (2.2M candidate -> 380k stable) telescopes the paper's 3 tiers (>10^9 candidates -> 2.2M stable-wrt-prior -> 381k on updated hull). Numbers are right; 'candidate' is a mild relabel. [LOW]	merchant Abstract p.80 / p.82 (2.2M 'stable'); Overview p.81 ('more than 10^9 candidates'); manuscript L444	Terminology flattening: the manuscript's 2-tier (2.2M candidate -> 380k stable) telescopes the paper's 3 tiers (>10^9 candidates -> 2.2M stable-wrt-prior -> 381k on updated hull). Numbers are right; 'candidate' is a mild relabel.
R008	merchant2023gnome	merchant Validation p.82-83 / Fig.2d caption: '84% of the discovered binaries and ternary materials also present negative phase-separation energies ... 86.8% of tested quaternaries also remain stable on the r2SCAN convex hull'	REVERSE	FLAGGED	REVERSE	[reverse] GNoME's DFT-level (PBE) stability is itself uncertain at higher fidelity: under r2SCAN, only 84% of discovered binary/ternary and 86.8% of quaternary crystals retain stability. | mismatch: Manuscript's '380,000 stable via DFT' correctly scopes to DFT, so this is not an error -- but if any downstream claim treats the 380k/2.2M as firmly stable, the ~13-16% r2SCAN attrition is the relevant caveat. [LOW]	merchant Validation p.82-83 / Fig.2d caption: '84% of the discovered binaries and ternary materials also present negative phase-separation energies ... 86.8% of tested quaternaries also remain stable on the r2SCAN convex hull'	Manuscript's '380,000 stable via DFT' correctly scopes to DFT, so this is not an error -- but if any downstream claim treats the 380k/2.2M as firmly stable, the ~13-16% r2SCAN attrition is the relevant caveat.
R009	merchant2023gnome	merchant Methods 'Model-based filtration' p.82 ('filter candidate materials based on energy ... threshold of 50 meV atom-1 ... to improve the recall of stable crystal discovery') and 'Deep ensembles and uncertainty quantification' (n=10)	REVERSE	FLAGGED	REVERSE	[reverse] GNoME's active-learning acquisition is a stability/energy threshold (50 meV atom-1) chosen to maximize RECALL of stable crystals; deep ensembles (n=10) provide uncertainty quantification/stabilization, not an information-gain acquisition. The paper never mentions EIG/BED/expected information gain. | mismatch: Manuscript C052/C055 characterize GNoME as doing 'uncertainty sampling' approximating EIG/BED. This is an interpretive gloss that overstates the role of uncertainty in the acquisition; GNoME's acquisition is exploitation-for-stability, not uncertainty/information-gain maximization. Acceptable as hedged positioning, but flag if the manuscript's argument relies on GNoME literally implementing a BED-style acquisition. [MEDIUM]	merchant Methods 'Model-based filtration' p.82 ('filter candidate materials based on energy ... threshold of 50 meV atom-1 ... to improve the recall of stable crystal discovery') and 'Deep ensembles and uncertainty quantification' (n=10)	Manuscript C052/C055 characterize GNoME as doing 'uncertainty sampling' approximating EIG/BED. This is an interpretive gloss that overstates the role of uncertainty in the acquisition; GNoME's acquisition is exploitation-for-stability, not uncertainty/information-gain maximization. Acceptable as hedged positioning, but flag if the manuscript's argument relies on GNoME literally implementing a BED-style acquisition.
R010	szymanski2023alab	l.59; l.248-250; l.770	REVERSE	FLAGGED	REVERSE	[reverse] Paper reports 41 of 58 targets realized = 71% success (l.59, l.248-250, l.770); manuscript's '36 of 57' (~63%) matches no figure in the paper and is below even the actual rate. | mismatch: Manuscript numerator, denominator, and implied rate all differ from the source; likely a conflation with an external critique of the paper rather than the paper's own reported result. [HIGH]	l.59; l.248-250; l.770	Manuscript numerator, denominator, and implied rate all differ from the source; likely a conflation with an external critique of the paper rather than the paper's own reported result.
R011	szymanski2023alab	l.250-253; l.718-721; l.766-767	REVERSE	FLAGGED	REVERSE	[reverse] The paper presents 74% and 78% as PROJECTED/counterfactual rates -- 74% only after manual (non-autonomous) regrinding of 2 targets (l.718-721), and 78% (43/55) only after EXCLUDING 3 computationally problematic compounds (l.766-767). The autonomous-as-run rate is 71%. | mismatch: If the manuscript's argument turns on realized-vs-projected performance, it omits that the headline high rates are partly manual/curated; the actual autonomous figure is 71% (41/58). [MED]	l.250-253; l.718-721; l.766-767	If the manuscript's argument turns on realized-vs-projected performance, it omits that the headline high rates are partly manual/curated; the actual autonomous figure is 71% (41/58).
R012	szymanski2023alab	l.573-574; l.407	REVERSE	FLAGGED	REVERSE	[reverse] Recipe-level success is only 37% (130/355): 'only 37% of the 355 synthesis recipes tested by the A-Lab produced their targets' (l.573-574; Fig 2 inset '130/355'). | mismatch: The manuscript's 'fixed screen-then-synthesize' critique could be strengthened by the paper's own evidence of heavy recipe-level trial-and-error, but this nuance is not surfaced. [LOW]	l.573-574; l.407	The manuscript's 'fixed screen-then-synthesize' critique could be strengthened by the paper's own evidence of heavy recipe-level trial-and-error, but this nuance is not surfaced.
R013	szymanski2023alab	l.72-74; l.215-219; l.566-568; l.578-580	REVERSE	FLAGGED	REVERSE	[reverse] The paper prominently frames itself around active learning and evidence-informed decision-making ('autonomy -- the ability of an experimental agent to interpret data and make decisions based on it', l.72-74; ARROWS3 active-learning loop). Active learning improved 9 targets (6 from zero yield), but 35 of 41 successes came from literature-inspired recipes, not active learning (l.566-568, l.578-580). | mismatch: Calling A-Lab 'fixed... rather than evidence-informed' is defensible for the physical-validation-escalation decision but understates the paper's active-learning recipe optimization; a reviewer could object. The manuscript should scope its claim to the validation-decision (which is fixed) and not to recipe selection (which is evidence-informed). [MED]	l.72-74; l.215-219; l.566-568; l.578-580	Calling A-Lab 'fixed... rather than evidence-informed' is defensible for the physical-validation-escalation decision but understates the paper's active-learning recipe optimization; a reviewer could object. The manuscript should scope its claim to the validation-decision (which is fixed) and not to recipe selection (which is evidence-informed).
R014	szymanski2023alab	l.40; l.59; l.1046-1064	REVERSE	FLAGGED	REVERSE	[reverse] The article's own title and abstract call the compounds 'novel'; novelty is operationally defined and hedged (52/58 'no previous reports... to the best of our knowledge', 6 had later-found literature evidence, screening called non-exhaustive, l.1046-1064). This wording is the subject of the 2026 author correction. | mismatch: The manuscript's '36 of 57' may reflect the post-correction/critique skepticism about how many were genuinely novel and correctly synthesized; if so, that skepticism must be cited to the correction/critique, not attributed to szymanski2023alab's original report. [MED]	l.40; l.59; l.1046-1064	The manuscript's '36 of 57' may reflect the post-correction/critique skepticism about how many were genuinely novel and correctly synthesized; if so, that skepticism must be cited to the correction/critique, not attributed to szymanski2023alab's original report.
R015	google2026aletheia	paper p.3 l.154-155, abstract l.16-17; manuscript L69	REVERSE	FLAGGED	REVERSE	[reverse] Formal-vs-NL characterization. Aletheia is explicitly a NATURAL-LANGUAGE agent, contrasted against the FORMAL systems AlphaProof/AlphaGeometry. | mismatch: Manuscript L69 (C022) calls Aletheia a 'formal-mathematics agent' — the inverse of the paper's central distinction, and self-contradictory with the manuscript's own L176 ('NL') and L438 ('natural-language proofs'). This is the single highest-value error in this citation. [HIGH]	paper p.3 l.154-155, abstract l.16-17; manuscript L69	Manuscript L69 (C022) calls Aletheia a 'formal-mathematics agent' — the inverse of the paper's central distinction, and self-contradictory with the manuscript's own L176 ('NL') and L438 ('natural-language proofs'). This is the single highest-value error in this citation.
R016	google2026aletheia	paper l.380-405, Table 6 l.731-755	REVERSE	FLAGGED	REVERSE	[reverse] Erdos audit funnel: 700 problems deployed -> 212 returned as potentially-correct by the informal verifier -> 200 human-markable candidates (212 minus 12 marked ambiguous) -> of those 200, 13 (6.5%) meaningfully correct, 63 (31.5%) technically correct, 137 (68.5%) fundamentally flawed. | mismatch: None in the manuscript's number (13/6.5%/200 all exact). Clarity note only: '200 audited' is the correct denominator for 6.5%, but 200 is neither the total deployed (700) nor the returned-candidate count (212); a reader could misread 'audited' as the full deployment. Also worth guarding: 6.5% is the stricter 'meaningfully correct' figure — do not conflate with the 31.5% 'technically correct'. Manuscript currently uses them correctly. [LOW]	paper l.380-405, Table 6 l.731-755	None in the manuscript's number (13/6.5%/200 all exact). Clarity note only: '200 audited' is the correct denominator for 6.5%, but 200 is neither the total deployed (700) nor the returned-candidate count (212); a reader could misread 'audited' as the full deployment. Also worth guarding: 6.5% is the stricter 'meaningfully correct' figure — do not conflate with the 31.5% 'technically correct'. Manuscript currently uses them correctly.
R017	google2026aletheia	paper l.419-420, Table 2	REVERSE	FLAGGED	REVERSE	"[reverse] The paper reports exactly FOUR autonomous Erdos solutions: Erdos-652, 654, 1040, 1051 ('The ""4"" autonomous solutions cited above refer to Erdos-652, Erdos-654, Erdos-1040, and Erdos-1051', p.9 l.419-420). | mismatch: Not referenced by any of the five audited claims (informational). If the manuscript states an autonomous-Erdos count elsewhere, the correct figure is 4 (and none of the four individually rises to research-paper level, per the paper). [INFO]"	paper l.419-420, Table 2	Not referenced by any of the five audited claims (informational). If the manuscript states an autonomous-Erdos count elsewhere, the correct figure is 4 (and none of the four individually rises to research-paper level, per the paper).
R018	lu2024aiscientist	paper Sec 4 p.6 (fulltext L366) vs manuscript L166	REVERSE	FLAGGED	REVERSE	[reverse] In-paper typo NOT propagated: the paper writes balanced-dataset accuracy as '(0.65% vs. 0.66%)' with an erroneous percent sign (L365-366). The manuscript correctly renders it as '0.65 vs. human 0.66' (no % error). | mismatch: None — manuscript avoided the source typo. Positive note. [none]	paper Sec 4 p.6 (fulltext L366) vs manuscript L166	None — manuscript avoided the source typo. Positive note.
